_id,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
66735640b18d03bc02f528fb,fffe3700350036003700,William Williams,0.4,18.0,9.0,1802.0,Clay,6.85,22.63,No,Yes,Yes,Airways,Yes,Working Class,No,01/20/16,01/24/16,"Wilsonport, CO 08710",317.96
66735640b18d03bc02f52300,fffe3200320039003400,Jennifer Gilliland,0.4,19.0,7.0,3812.0,Bronze,24.14,23.96,No,No,No,Airways,No,Working Class,No,09/10/16,09/11/16,"New Justinchester, AK 87068",284.59
66735640b18d03bc02f5321f,fffe3500320031003500,Nicholas Turnbow,0.29,21.0,9.0,,Marble,456.29,69.5,No,Yes,No,Airways,No,Wealthy,No,10/10/17,10/09/17,"Mackhaven, ND 11527",2249.12
66735640b18d03bc02f52abe,fffe3300300039003300,Erica Dewald,0.4,5.0,5.0,154.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,06/28/15,06/25/15,"Cookton, IL 07334",192.26
66735640b18d03bc02f52efd,fffe32003000,Lavonne Gilliam,0.34,46.0,14.0,59674.0,Brass,81.41,43.97,Yes,Yes,Yes,Airways,No,Working Class,No,06/23/18,06/21/18,FPO AA 21840,2313.43
66735640b18d03bc02f51a0b,fffe3400380032003100,Sylvia Gentry,0.1,20.0,10.0,717.0,Aluminium,5.93,19.12,No,No,No,Roadways,No,Working Class,,01/07/18,01/09/18,"Philipchester, CA 40509",-129.89
66735640b18d03bc02f51e24,fffe3600350034003800,Donna Mack,0.05,9.0,4.0,1105.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,02/26/18,02/27/18,"Johnborough, CA 45982",129.26
66735640b18d03bc02f52660,fffe3600390034003400,Melanie Fleming,0.08,18.0,7.0,74721.0,Marble,83.2,72.91,No,No,Yes,Airways,No,Working Class,No,10/12/18,10/12/18,"New Sarah, SD 81112",643.21
66735640b18d03bc02f52d5f,fffe3700380034003400,Leo Bennett,0.55,41.0,18.0,6991183.0,Stone,49534.18,74.92,No,No,No,Airways,No,Working Class,No,03/26/18,03/26/18,"Lake Kimberly, WA 31481",208819.81
66735640b18d03bc02f52a27,fffe3400360039003700,Roy Morgan,0.36,33.0,6.0,127132.0,Marble,258.59,66.72,Yes,Yes,Yes,Airways,No,Wealthy,No,06/15/18,06/19/18,"Dominguezchester, KY 97127",1717.77
66735640b18d03bc02f52222,fffe3800340031003400,Lynn Drees,0.97,8.0,5.0,8365.0,Marble,61.86,72.34,Yes,No,No,Waterways,No,Working Class,No,10/03/16,10/01/16,"Port Emily, NH 47656",4244.79
66735640b18d03bc02f51c71,fffe3700310034003900,John Feldman,0.54,36.0,17.0,2144437.0,Marble,1743.79,60.88,No,No,No,Roadways,Yes,Working Class,No,10/26/15,10/25/15,"Lydiabury, MI 66732",5593.05
66735640b18d03bc02f52ec8,fffe3900300038003100,Mari Bouthillette,0.19,35.0,21.0,89371.0,Brass,194.63,39.7,Yes,No,No,Airways,No,Working Class,No,02/28/15,02/28/15,"Charlesfurt, WA 27736",938.77
66735640b18d03bc02f52d66,fffe380037003200,Susan Hackett,0.19,29.0,14.0,15094.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,05/23/17,05/21/17,"New Tracytown, AL 34425",525.13
66735640b18d03bc02f52b7c,fffe3900310032003400,Robert King,0.14,15.0,8.0,3911.0,Brass,14.12,18.68,No,Yes,No,Airways,No,Working Class,No,04/17/15,04/13/15,"Rosariomouth, NH 06597",227.35
66735640b18d03bc02f52dbd,fffe3700370038003800,Paul Belanger,0.92,22.0,21.0,1256498.0,Marble,5176.83,67.39,No,No,No,Roadways,No,Working Class,No,05/26/16,05/30/16,"East Sally, GA 00774",97425.4
66735640b18d03bc02f52ffe,fffe3800350035003000,John Johnson,0.31,31.0,18.0,7241.0,Clay,34.19,87.43,No,No,Yes,Waterways,Yes,Working Class,No,02/06/18,02/03/18,"Adamsfurt, MA 06857",925.46
66735640b18d03bc02f524e0,fffe3100320036003400,Eric Rankin,0.34,5.0,3.0,,,5.5,14.82,No,No,No,Roadways,No,Working Class,Yes,08/05/16,08/04/16,APO AA 08095,225.98
66735640b18d03bc02f530d0,fffe3500330039003900,Danny Hill,0.65,22.0,16.0,39040.0,Brass,35.45,42.61,No,No,No,,No,Working Class,No,08/23/16,08/19/16,"North Hannah, DC 67854",1187.38
66735640b18d03bc02f51ae2,fffe3400390038003700,Jenna Munoz,0.55,28.0,13.0,764933.0,Marble,1091.27,38.01,No,Yes,No,Roadways,No,Working Class,,07/26/16,07/29/16,"East Margaretstad, TX 72388",-5502.32
66735640b18d03bc02f51dcb,fffe3400310033003400,Richard Woods,0.17,22.0,6.0,242.0,Wood,6.77,13.85,No,No,No,Roadways,No,Working Class,No,05/18/16,05/19/16,"South Mary, CA 35507",116.72
66735640b18d03bc02f52fc9,fffe3300320034003100,Voncile Shorey,0.65,,11.0,239778.0,Stone,1215.51,30.1,No,No,No,,No,Working Class,No,11/09/17,11/09/17,"Lake Heather, KY 34368",2863.28
66735640b18d03bc02f51c06,fffe3200330032003700,Jenna Petrulis,0.23,,11.0,169076.0,Stone,323.18,74.42,No,No,Yes,Waterways,No,Working Class,,09/21/18,09/24/18,FPO AA 47910,1107.9
66735640b18d03bc02f529f6,fffe3900380036003300,Jean Tucker,0.06,23.0,9.0,198.0,Wood,6.69,22.79,No,No,Yes,Roadways,No,Working Class,Yes,04/04/19,04/06/19,"West Sherry, OK 75127",150.86
66735640b18d03bc02f52854,fffe3600320031003100,Candace Cecil,,32.0,,,Brass,294.4,37.46,No,No,No,,No,Working Class,No,08/30/15,08/31/15,FPO AA 23192,643.52
66735640b18d03bc02f524ea,fffe3600320035003700,Carolyn Miles,0.04,24.0,7.0,160100.0,Marble,237.18,38.47,Yes,No,Yes,Waterways,No,Working Class,No,07/23/19,07/24/19,"Port Rebeccabury, GA 83517",577.31
66735640b18d03bc02f52478,fffe3600390037003600,James Sato,0.88,21.0,6.0,127553.0,Stone,298.05,69.17,No,No,Yes,Roadways,No,Working Class,No,04/25/17,04/27/17,"Triciastad, WV 26577",2866.97
66735640b18d03bc02f524e8,fffe3400330037003000,Cynthia Harris,0.36,15.0,8.0,107735.0,,430.85,44.47,No,No,No,Roadways,No,Wealthy,No,08/15/16,08/18/16,"West Christian, CT 92319",1715.6
66735640b18d03bc02f5267a,fffe350035003100,Mariann Scott,,,12.0,1739.0,Clay,6.42,22.95,No,No,No,Waterways,Yes,Working Class,Yes,09/21/16,09/24/16,DPO AP 29416,189.17
66735640b18d03bc02f519ff,fffe3400310030003300,Mary Paine,0.08,20.0,10.0,242733.0,Marble,252.32,53.8,No,No,Yes,Roadways,No,Working Class,No,06/15/17,06/15/17,"North Ashleytown, KY 40719",-873.43
66735640b18d03bc02f52656,fffe3900320030003100,Ruben Hughes,0.09,20.0,7.0,564.0,Aluminium,4.2,18.25,Yes,No,No,Airways,No,Wealthy,No,01/22/16,01/21/16,"Port Stevestad, MO 36332",161.69
66735640b18d03bc02f51e46,fffe3900370037003200,Rebekah Wright,0.15,35.0,24.0,828.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,07/26/18,07/30/18,"Browningchester, TN 02509",101.96
66735640b18d03bc02f52e8d,fffe3100310037003200,Jeanette Gonzalez,0.29,4.0,4.0,217.0,Brass,4.89,21.31,No,No,Yes,Roadways,No,Working Class,,01/16/17,01/15/17,"East James, FL 67484",191.55
66735640b18d03bc02f51a98,fffe3900310037003600,Juan Mcconkey,0.96,28.0,19.0,62334.0,Brass,820.24,77.12,Yes,No,No,Roadways,No,Working Class,No,05/27/19,05/25/19,"Wattsside, NJ 22274",-162573.71
66735640b18d03bc02f530b3,fffe3500390039003100,Corey Dockstader,0.01,7.0,5.0,111.0,Clay,5.04,14.25,No,No,No,Roadways,Yes,Working Class,,11/17/16,11/19/16,"West Jeromeshire, AK 21732",115.04
66735640b18d03bc02f51a8d,fffe3900330038003000,Joseph Jones,0.57,13.0,7.0,467.0,Aluminium,3.63,13.62,Yes,No,No,Waterways,No,Wealthy,No,06/09/19,06/09/19,"North Josefurt, IN 49368",-211.36
66735640b18d03bc02f519d5,fffe3900370038003200,Eric Smith,0.43,4.0,3.0,32.0,Aluminium,4.16,22.2,No,No,No,Roadways,No,Working Class,Yes,09/06/17,09/10/17,"Hernandezhaven, MA 36632",-161.78
66735640b18d03bc02f527b5,fffe3500360030003800,George Loos,0.38,13.0,6.0,1034.0,Brass,4.63,20.25,No,No,No,,No,Working Class,,07/02/15,07/02/15,"Carlsonland, MI 44645",218.73
66735640b18d03bc02f52f6c,fffe3500330032003100,Bonnie Wagner,0.42,19.0,6.0,2689.0,Brass,11.58,14.4,No,No,Yes,Roadways,No,Working Class,No,05/07/19,05/04/19,"Lake Marcushaven, IN 30498",258.47
66735640b18d03bc02f5326c,fffe3900350032003700,Lucille Williams,0.96,9.0,4.0,221.0,Brass,3.99,11.51,Yes,Yes,Yes,Airways,No,Working Class,No,12/01/15,11/28/15,"Gayburgh, OR 79345",366.0
66735640b18d03bc02f51fa3,fffe3600300034003700,Eugene Woodard,0.22,17.0,11.0,6681.0,,20.58,36.7,Yes,No,No,,No,Working Class,,02/07/19,02/07/19,"New Erinport, OH 54014",309.69
66735640b18d03bc02f52bde,fffe3500380038003800,Kevin Topete,0.36,37.0,9.0,,Bronze,23.86,54.28,No,No,Yes,Roadways,No,Working Class,,08/11/18,08/14/18,"Johnstonville, IN 16112",545.64
66735640b18d03bc02f52ba6,fffe3300380037003400,Vicki Francis,,29.0,6.0,640.0,Aluminium,4.33,13.76,Yes,No,No,Waterways,No,Working Class,,02/09/18,02/08/18,DPO AA 40701,331.12
66735640b18d03bc02f52dc3,fffe3300330036003300,Fanny Tola,0.4,10.0,4.0,668.0,Brass,5.0,10.69,No,No,No,,No,Working Class,No,09/11/15,09/09/15,"New Raymondfort, MN 73209",168.33
66735640b18d03bc02f527e8,fffe3700360036003900,Carol Smith,0.13,28.0,11.0,1043.0,Aluminium,6.48,10.54,No,No,No,Waterways,No,Wealthy,Yes,07/27/16,07/27/16,"Mirandaview, TN 85107",127.56
66735640b18d03bc02f52ce4,fffe3800380038003000,Wilma Bailey,0.27,36.0,22.0,3742712.0,Marble,11880.96,53.8,No,No,No,Airways,Yes,Wealthy,No,06/30/19,06/26/19,"Camposchester, NY 79696",22524.89
66735640b18d03bc02f52c20,fffe3600300032003800,Joe Box,0.51,23.0,8.0,1313.0,Clay,3.64,17.57,Yes,Yes,No,,Yes,Wealthy,No,05/09/17,05/13/17,"Lesliestad, TX 43583",324.78
66735640b18d03bc02f523d4,fffe3100360030003400,James Mcbride,0.77,57.0,29.0,442352.0,Brass,2038.85,80.73,No,No,Yes,,No,Working Class,No,08/21/18,08/21/18,"Gonzalezmouth, OH 22210",16814.31
66735640b18d03bc02f53241,fffe3100330033003300,Joshua Oliver,0.33,4.0,4.0,64.0,Clay,5.06,20.08,No,Yes,No,Roadways,Yes,Wealthy,Yes,09/01/17,08/28/17,"South Nataliebury, OH 83391",220.75
66735640b18d03bc02f52902,fffe3500360035003900,Joe Patton,0.08,9.0,5.0,278.0,,4.69,20.78,Yes,Yes,No,,Yes,Wealthy,,07/24/15,07/22/15,"Armstrongtown, SC 69960",188.54
66735640b18d03bc02f52e5d,fffe3100390039003100,Alejandro Rodriguez,,23.0,,819.0,Aluminium,5.69,24.45,Yes,No,Yes,Waterways,No,Working Class,No,04/21/18,04/23/18,"Austinchester, UT 85387",599.41
66735640b18d03bc02f52237,fffe3200370034003000,Alexander Robeson,,38.0,9.0,2006.0,Clay,3.95,15.45,No,Yes,No,Airways,Yes,Wealthy,,03/26/18,03/26/18,"Sandraland, MI 28705",273.38
66735640b18d03bc02f52c2d,fffe3900330038003500,Annie Reyes,0.43,18.0,9.0,1738.0,Clay,5.98,13.03,Yes,No,No,Waterways,Yes,Working Class,Yes,05/15/17,05/16/17,"East Rachel, GA 83583",207.73
66735640b18d03bc02f52c22,fffe3600340035003300,Sonya Walker,0.63,20.0,8.0,7744.0,Bronze,28.08,70.21,No,Yes,No,,No,Wealthy,Yes,05/30/18,05/28/18,"Mitchellberg, AL 84903",1262.56
66735640b18d03bc02f52c83,fffe3200300039003700,Johnathan Chase,0.41,39.0,17.0,1979603.0,,674.39,88.21,Yes,No,Yes,Airways,Yes,Working Class,No,05/02/19,04/30/19,"North Brittany, CT 26135",12960.03
66735640b18d03bc02f51c18,fffe3900350037003700,Rodney Clark,0.09,26.0,11.0,440.0,Wood,4.39,13.23,No,No,No,Roadways,No,Working Class,No,02/11/16,02/07/16,"Michaelton, GA 98495",115.44
66735640b18d03bc02f51d37,fffe3800310032003300,Gena George,0.77,17.0,8.0,168658.0,Stone,306.79,60.38,No,Yes,No,Roadways,No,Wealthy,No,05/12/16,05/14/16,"Josephside, ND 94026",3909.87
66735640b18d03bc02f5221a,fffe3600340039003200,Charlotte Pyles,0.83,5.0,3.0,,,6.06,10.39,No,No,Yes,Roadways,Yes,Working Class,No,02/20/18,02/18/18,FPO AP 29067,347.25
66735640b18d03bc02f5297b,fffe3700320034003900,Geraldine Song,0.16,6.0,4.0,2118.0,Marble,6.79,11.49,Yes,No,No,Waterways,No,Working Class,Yes,09/17/15,09/17/15,"Nicholsonhaven, FL 28657",186.27
66735640b18d03bc02f526a5,fffe3200310037003400,Dan Sheston,0.25,,7.0,43109.0,,49.84,26.83,No,No,Yes,Roadways,No,Wealthy,Yes,05/11/16,05/11/16,"Chungshire, GA 97334",495.63
66735640b18d03bc02f523ed,fffe3300380038003100,Teddy Hernandez,0.56,,6.0,,,6.08,18.26,No,Yes,Yes,Airways,No,Wealthy,No,08/16/19,08/12/19,"Markland, SC 86637",416.2
66735640b18d03bc02f51df1,fffe3800370031003600,Ray Suh,0.52,22.0,13.0,24368.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,05/02/17,05/05/17,"Ramirezton, NH 68910",1207.95
66735640b18d03bc02f52bca,fffe3100340035003800,Richard Monahan,0.21,51.0,,247279.0,,855.03,95.82,Yes,No,Yes,Airways,No,Working Class,,08/02/15,08/05/15,DPO AP 45748,5794.09
66735640b18d03bc02f52835,fffe3400380034003200,Lance Madrid,0.21,5.0,5.0,273.0,Bronze,3.17,12.39,No,Yes,No,Airways,No,Working Class,No,07/23/19,07/25/19,"Lake Martinland, TX 15224",128.49
66735640b18d03bc02f5320e,fffe350034003900,Daniel Campbell,0.6,34.0,25.0,4593.0,Aluminium,9.75,23.2,No,No,Yes,Roadways,No,Working Class,No,07/08/15,07/07/15,"North Erica, WY 26114",976.49
66735640b18d03bc02f51ead,fffe3400390036003900,Lottie Powell,,45.0,7.0,278003.0,,166.74,71.77,Yes,Yes,Yes,,Yes,Working Class,No,08/12/15,08/08/15,"North Travismouth, HI 09978",4597.43
66735640b18d03bc02f5210c,fffe3400300037003500,Robert Ison,0.49,32.0,10.0,44187.0,Brass,104.49,56.5,Yes,No,Yes,,No,Wealthy,No,06/22/18,06/20/18,"New Alexander, CA 18355",1209.92
66735640b18d03bc02f52f30,fffe380038003400,Brenda Mercer,0.9,32.0,10.0,16449.0,Brass,59.4,93.7,No,No,No,Roadways,No,Working Class,,07/19/15,07/15/15,"Lake David, IN 64696",4958.83
66735640b18d03bc02f5239e,fffe3800390035003100,Dianne Claggett,0.95,21.0,6.0,4008.0,Bronze,5.91,17.23,Yes,No,No,Waterways,No,Working Class,No,12/05/16,12/05/16,"Harperhaven, VA 57521",657.27
66735640b18d03bc02f521af,fffe3600350030003200,Jason Gessel,0.39,29.0,19.0,100412.0,Brass,537.5,50.44,Yes,No,No,Waterways,No,Working Class,No,06/26/17,06/22/17,"Padillabury, MI 71146",2717.15
66735640b18d03bc02f5298f,fffe3700310032003600,Grace Rowles,0.3,3.0,2.0,33.0,Bronze,4.81,19.46,No,Yes,No,Roadways,No,Working Class,Yes,11/13/15,11/10/15,"Port Tracy, TN 50895",181.84
66735640b18d03bc02f51b76,fffe3600330032003100,Chad White,0.23,17.0,8.0,309.0,,5.52,20.91,Yes,Yes,No,Airways,No,Working Class,No,02/16/17,02/18/17,"Jonathanfort, AZ 41005",-173.05
66735640b18d03bc02f531c9,fffe3800340030003600,Harold Duck,0.31,16.0,7.0,6189.0,Brass,8.56,97.39,Yes,No,Yes,Waterways,No,Working Class,No,08/11/19,08/14/19,"Beckshire, NH 36992",667.74
66735640b18d03bc02f522b3,fffe3800360033003800,Joseph Morgan,0.07,17.0,8.0,160.0,Wood,4.5,12.24,No,Yes,No,Roadways,No,Working Class,No,06/14/18,06/11/18,"Friedmanborough, GA 72657",108.45
66735640b18d03bc02f520ce,fffe3300360036003800,Halley Pugh,,18.0,11.0,1208.0,,6.06,23.75,Yes,No,No,Waterways,No,Working Class,No,09/21/18,09/19/18,"East Maryfort, UT 71251",388.44
66735640b18d03bc02f52ed9,fffe350033003400,Cruz Schumann,,15.0,7.0,574.0,Aluminium,6.78,10.37,No,No,Yes,Roadways,No,Working Class,No,09/28/17,09/28/17,"South Davidmouth, OK 60478",351.13
66735640b18d03bc02f51a04,fffe3200390033003000,Scott Bake,0.35,44.0,,7940489.0,Stone,16980.47,69.04,Yes,No,Yes,Waterways,No,Working Class,No,08/28/18,08/31/18,"Torreshaven, KY 59284",-21723.31
66735640b18d03bc02f52f32,fffe350038003400,Alvin Debusk,0.6,36.0,11.0,,Stone,5622.81,29.04,No,No,No,,No,Working Class,No,01/11/19,01/09/19,"Port Robertville, CA 90312",40544.41
66735640b18d03bc02f51db6,fffe3100330032003000,Christopher Pooler,,55.0,22.0,175420.0,Bronze,514.49,62.32,No,No,No,Waterways,No,Working Class,Yes,06/09/16,06/06/16,"New Holly, MA 17048",4141.95
66735640b18d03bc02f51def,fffe3500300039003600,Austin Gibbs,,23.0,12.0,22783.0,Brass,18.42,41.49,No,No,Yes,Roadways,No,Working Class,Yes,03/09/18,03/12/18,"Johnsmouth, NJ 02884",775.88
66735640b18d03bc02f51cfc,fffe3500360035003000,Jerry Turco,,46.0,,56025.0,Brass,164.92,80.51,No,No,No,Roadways,No,Wealthy,No,11/27/18,11/30/18,"Jamesfort, SC 06683",4817.08
66735640b18d03bc02f51f03,fffe350032003200,Daniel Stribley,0.64,11.0,7.0,2786.0,Brass,6.42,20.84,Yes,No,No,,No,Working Class,Yes,06/09/17,06/08/17,"Richardburgh, HI 12843",460.72
66735640b18d03bc02f5224e,fffe3900300039003300,Ignacio Fox,0.72,15.0,8.0,1602.0,Clay,8.57,15.26,No,No,Yes,Roadways,Yes,Working Class,No,04/22/16,04/21/16,"Dominguezland, MI 92407",779.81
66735640b18d03bc02f52f59,fffe3800360031003200,Ismael Dion,0.6,19.0,7.0,4611.0,Brass,17.59,22.19,No,Yes,No,Airways,No,Wealthy,Yes,06/15/18,06/16/18,"New Brookeberg, MT 88453",485.98
66735640b18d03bc02f51e8c,fffe3100330038003400,Joann Griffin,0.74,7.0,5.0,5827.0,Stone,14.94,69.49,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/28/17,"Spencerburgh, NH 65302",727.57
66735640b18d03bc02f51a6f,fffe3200370038003800,Juan Saska,0.41,61.0,,,Brass,404.27,72.08,No,No,Yes,Airways,Yes,Working Class,No,08/20/19,08/19/19,"West Tinaside, MS 34070",-5924.81
66735640b18d03bc02f527f5,fffe3700320037003300,Jennifer Washington,0.47,8.0,4.0,47.0,Aluminium,5.8,18.89,Yes,No,Yes,Waterways,No,Working Class,No,03/16/19,03/14/19,"East Kevin, OH 98088",219.9
66735640b18d03bc02f51e30,fffe3600300037003900,Cecilia Hill,0.24,49.0,28.0,9724016.0,Marble,23507.05,50.49,No,No,No,Waterways,Yes,Working Class,,12/26/17,12/27/17,"North Amandamouth, VA 35189",35445.36
66735640b18d03bc02f51b31,fffe3200390038003200,Hubert Grant,,10.0,5.0,1163.0,Brass,5.72,23.68,No,Yes,Yes,,No,Working Class,,02/09/15,02/12/15,"Lynnchester, MD 86686",-409.15
66735640b18d03bc02f526c4,fffe3100370037003100,Effie Young,0.71,10.0,5.0,261.0,Bronze,5.44,19.05,Yes,No,No,Waterways,No,Working Class,No,10/01/16,09/29/16,"Genefort, DE 76174",337.65
66735640b18d03bc02f5236c,fffe3100330032003200,Christopher Minier,0.07,14.0,8.0,4760.0,Brass,9.48,20.86,No,Yes,Yes,,No,Wealthy,No,11/27/15,11/29/15,"Jaredburgh, WA 31130",231.05
66735640b18d03bc02f524c6,fffe3400350039003300,Franklin Pouliot,0.64,6.0,5.0,57.0,Wood,5.31,24.67,No,No,No,Waterways,No,Working Class,,12/10/15,12/10/15,DPO AA 66066,264.09
66735640b18d03bc02f5230d,fffe3200360036003800,Stephanie Mccann,0.44,5.0,,140.0,Bronze,5.63,11.08,No,No,No,,No,Working Class,No,06/12/15,06/14/15,"Lake Brian, IL 56214",147.06
66735640b18d03bc02f52c3b,fffe3400350033003900,William Dawson,,36.0,28.0,110246.0,,55.3,43.43,Yes,Yes,No,,No,Wealthy,No,01/11/17,01/15/17,"South Gary, OK 19915",828.33
66735640b18d03bc02f52262,fffe310037003500,Arnold Buhl,0.15,19.0,6.0,1391.0,Clay,5.78,11.31,No,No,Yes,,Yes,Working Class,No,01/21/15,01/21/15,"West Andrew, TX 62277",150.77
66735640b18d03bc02f52e58,fffe3100300031003700,Ralph Yeatts,0.09,30.0,15.0,46855.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,06/22/19,06/23/19,"Lake Carrie, NM 93619",506.92
66735640b18d03bc02f52193,fffe3500380035003700,Martha Wright,0.7,,,130.0,Wood,6.61,24.82,Yes,No,No,Airways,No,Working Class,No,10/08/16,10/08/16,"Mahoneyfort, FL 19089",531.05
66735640b18d03bc02f52cec,fffe3500360035003700,Andre Post,0.45,27.0,11.0,8586.0,Brass,9.58,72.41,Yes,Yes,No,Airways,No,Working Class,Yes,07/05/16,07/01/16,"New Lisa, GA 80567",1202.76
66735640b18d03bc02f52d77,fffe3300350034003700,Willie Walter,0.15,42.0,,,Clay,5.82,22.87,Yes,Yes,Yes,Airways,Yes,Wealthy,No,07/31/19,08/01/19,"Kellychester, LA 23589",344.09
66735640b18d03bc02f5264e,fffe3600320032003700,Mary Field,,34.0,15.0,2262530.0,,2747.24,50.47,Yes,No,No,,No,Working Class,No,04/05/18,04/04/18,"Mooreborough, MD 48459",16886.31
66735640b18d03bc02f5268b,fffe3800340030003300,Nancy Ogrady,0.23,7.0,4.0,54.0,Wood,6.54,23.86,No,No,No,Roadways,No,Working Class,No,08/30/15,08/29/15,FPO AA 61196,163.72
66735640b18d03bc02f52f44,fffe370036003500,Jeffrey Livezey,0.21,24.0,13.0,12605.0,Bronze,23.05,47.72,Yes,No,Yes,Waterways,No,Working Class,No,11/03/17,11/07/17,"Schroederport, WV 63045",359.31
66735640b18d03bc02f51f1b,fffe3900320036003600,Valery Conrad,0.69,21.0,7.0,181531.0,Stone,982.37,90.11,No,No,No,Airways,No,Working Class,No,03/30/17,03/30/17,"Smithmouth, NY 57700",55761.88
66735640b18d03bc02f52066,fffe3800330037003900,Donald Moore,0.52,47.0,23.0,283304.0,Brass,891.66,53.27,Yes,Yes,Yes,Airways,No,Wealthy,No,08/27/16,08/27/16,"East Rossbury, SD 80138",35577.03
66735640b18d03bc02f52c15,fffe3200350030003100,Luis Anderson,0.02,17.0,8.0,1057.0,Clay,3.25,16.29,Yes,No,Yes,Waterways,Yes,Working Class,,08/13/17,08/15/17,"South Christopher, FL 37495",139.52
66735640b18d03bc02f523b7,fffe3100300037003000,Maurice Thomas,0.99,10.0,,11267.0,Stone,40.86,36.96,No,Yes,Yes,,No,Wealthy,No,08/16/17,08/20/17,"Pughville, IN 81489",1645.73
66735640b18d03bc02f519d6,fffe3100320037003300,Ramona Devos,,,6.0,182.0,,4.01,16.92,No,No,Yes,,No,Working Class,No,01/03/16,01/04/16,"South Oliviamouth, SD 63646",-115.86
66735640b18d03bc02f51cd6,fffe3300360033003700,Howard Sanders,0.08,24.0,7.0,,,5.25,16.78,No,Yes,Yes,Airways,No,Working Class,,04/02/16,04/03/16,"West Jamesview, OK 26048",145.69
66735640b18d03bc02f51b86,fffe3700350036003800,Timothy Barney,0.28,22.0,8.0,719.0,Aluminium,5.06,23.29,Yes,No,Yes,Airways,No,Working Class,No,09/13/18,09/12/18,DPO AE 80656,-248.14
66735640b18d03bc02f52de0,fffe3700330030003400,Brian Cornelius,0.37,14.0,6.0,29866.0,Marble,61.76,85.66,Yes,No,Yes,Waterways,No,Working Class,Yes,02/16/16,02/18/16,"Jeffreyburgh, OR 14278",976.78
66735640b18d03bc02f53188,fffe3100390036003600,Patricia Gallo,0.63,12.0,8.0,4383.0,Brass,9.53,19.37,No,No,No,,No,Working Class,Yes,09/02/17,09/04/17,"Wagnermouth, AL 58893",675.83
66735640b18d03bc02f523d5,fffe3400340036003500,Ricardo Swanson,0.48,26.0,,483831.0,,845.78,76.18,Yes,No,Yes,Waterways,No,Working Class,No,12/06/15,12/06/15,"Lake April, IA 29355",13123.01
66735640b18d03bc02f5297c,fffe3700390036003000,Julie Bedsole,0.34,22.0,7.0,473.0,Aluminium,4.28,10.45,No,Yes,No,Airways,No,Wealthy,No,02/03/16,02/01/16,"Wadeview, RI 21958",169.57
66735640b18d03bc02f52196,fffe3100310036003000,Ryan Johnson,0.44,19.0,13.0,266655.0,Marble,359.27,61.35,Yes,No,Yes,,No,Working Class,Yes,04/24/17,04/21/17,"North Brian, NY 96092",1881.99
66735640b18d03bc02f530be,fffe3100390030003900,Kurtis Bicknell,0.48,32.0,7.0,258107.0,Marble,702.4,50.28,No,Yes,No,,No,Wealthy,No,07/18/16,07/20/16,"Heatherport, HI 74010",9596.06
66735640b18d03bc02f52c85,fffe3800300033003300,Cynthia Brown,0.94,16.0,8.0,877.0,Clay,4.78,13.12,Yes,Yes,No,Airways,Yes,Working Class,Yes,06/18/19,06/19/19,"Jonesfurt, TX 41479",584.88
66735640b18d03bc02f519a9,fffe3100370039003000,Nicole Russell,0.41,19.0,8.0,,Aluminium,6.43,11.82,Yes,Yes,No,Airways,No,Working Class,,01/09/18,01/12/18,"North Emily, NY 39342",-196.34
66735640b18d03bc02f527b8,fffe3900300030003700,Stuart Wall,0.17,32.0,15.0,999739.0,Stone,1405.89,74.08,No,Yes,No,Roadways,No,Working Class,Yes,07/06/18,07/08/18,"South Hunterview, IN 17882",4329.88
66735640b18d03bc02f52668,fffe3200300031003900,Laura Cornelius,0.79,19.0,10.0,8844.0,Brass,8.62,29.6,Yes,Yes,Yes,,No,Wealthy,No,07/01/19,07/02/19,"Ashleybury, SC 62469",1918.32
66735640b18d03bc02f52070,fffe3700310034003400,Tyler Smith,0.18,17.0,10.0,768.0,Aluminium,4.3,24.85,Yes,No,Yes,Waterways,No,Working Class,Yes,09/15/18,09/19/18,"Lake Steveborough, NM 37379",188.94
66735640b18d03bc02f51c43,fffe3800380037003700,Jimmy Rogers,0.09,25.0,8.0,173137.0,Marble,455.3,39.51,Yes,No,Yes,Waterways,No,Working Class,No,02/27/16,02/27/16,"Christineburgh, IA 89541",983.52
66735640b18d03bc02f522c8,fffe3500380039003600,Van Roach,0.44,26.0,17.0,1041420.0,Stone,2108.24,98.88,Yes,No,No,Waterways,No,Working Class,No,09/03/16,09/02/16,"New Katelyn, NE 23163",5654.74
66735640b18d03bc02f51e0a,fffe3900350035003700,Jack Fellows,0.18,64.0,19.0,1177.0,Wood,6.09,22.09,No,Yes,No,Airways,No,Wealthy,Yes,01/15/19,01/11/19,"Watkinsville, WA 03223",251.43
